Nội dung,Nhãn thực tế,Nhãn dự đoán
"mới mua lúc mới ra nay giảm chỉ con 13290 ss rớt_giá thê_thảm , xài cg tốt pin it lên mạng xài tầm được 2ngay , cảm_ứng như nhiu ng đánh_giá là không nhạy , điểm này hơi tệ phần chụp hình mình thích dòng củ hơn j7 ro 7prime j8 chụp mình thich hơn cá_nhân mình cảm_thấy như_vậy",Trung tính,Trung tính
"máy nhanh mạnh , thiêt kế đẹp , chụp hình xóa_phông đẹp không bị lem , lúc đầu tưởng face id bất_tiện nhưng rất tiện_lợi",Tích cực,Tích cực
"máy xài mượt , không nóng máy , pin bền , xem phim sắc nét , chơi game ổn , chụp hình trung_bình , thời_trang , nói_chung với giá tiền này xài rất đáng .",Tích cực,Tích cực
"Mình mới mua tặng Ba , thấy mọi thứ khá ổn đinh , to pin bền . xài mượt Ba khá ưng_ý : D",Tích cực,Tích cực
Điện_thoại sài vân tay đúng tệ . Mua được nữa năm chơi game thì ngày_càng giật . Mở bong_bóng zalo với face nhắn_tin thì giật giật kinh_khủng . Quá_tệ .,Tiêu cực,Tiêu cực
"thật_sự phải nói chiếc vivo u10 này quá tốt . Dưới 4 triệu mà có quá nhiều thứ tốt như con chip snap 665 , pin 50 mah có sạc nhanh 18W . Nói_chung mọi người nên mua máy này",Tích cực,Tích cực
tốt . màn_hình to . Xem phim tốt . . sang chảnh . Sạc pin nhanh tốt . . pin bền . . nói_chung là hài_lòng . . nhân_viên thế_giới di_động nhiệt_tình . . tuyệt_vời . @ @,Trung tính,Tích cực
"Có_thể nói đây là best choice trong tầm giá , hơn hẳn những thương_hiệu khác cùng phân khúc . Màn_hình to , MIUI 11 hiệu_ứng và độ mượt cao và ngày_càng hoàn_thiện hơn sau 2 bản cập_nhật . pin bền khỏi nói , trung_bình 9 - 10h onscreen , bộ 4 camera đa tính_năng và thu sáng tốt , AI nhiều chế_độ khác nhau . Theo Mi 4 năm và luôn hài_lòng",Tích cực,Tích cực
Đổi 3 lần rồi mic nói làm người nghe nghe không rõ . Đổi nhiều cảm_thấy ngại luôn . Đổi điện_thoại khác thì bị mất 20 % 😥,Tiêu cực,Tiêu cực
Mình dùng được 1 tuần và thấy mọi thứ đều ổn mà nhỉ chẳng bị lỗi gì cả Camera tầm này thì ổn rồi,Tích cực,Tích cực
"Sản_phẩm rất tốt giá hợp với túi_tiền , nhân_viên thân_thiện , rất hài_lòng . Ai có nhu_cầu chơi game thì nên mua còn muốn pin bền thì nên xem các sản_phẩm khác .",Tích cực,Tích cực
Có bản update mới_rồi . Cải_thiện hiệu_năng rõ_rệt . Tầm 6 triệu thì máy khá tốt .,Tích cực,Tích cực
"Điện_thoại sử_dụng rất tốt , chụp ảnh đẹp , pin sài lâu , màu sơn rất bền màu , không bị nổ sơn , mình rất hài_lòng khi mua sản_phẩm này",Tích cực,Tích cực
tốt tốt ổn trong tầm giá không tệ như các đánh_giá khác mượt pin bền camera ổn sạc hơi chậm,Trung tính,Tích cực
"Mọi thứ đều ổn trừ wifi ra . Bắt wifi rất kém và thường_xuyên bị dis wifi . Các máy khác bên cạnh dùng wifi rất ổn , máy mình thì mất wifi liên_tục",Tiêu cực,Trung tính
Mọi thứ đều tốt trừ game . mong anh sam sửa lỗi cho người tiêu_dùng . như con m20 tui đã và đang sử_dụng mới mua ve là bị lỗi cảm_ứng suốt mới cập_nhật lại giờ đở rồi nhưng cấu_hình yếu quá gánh game không nổi . còn a70 thì cũng vậy chán anh sam quá có_lẽ sau_này tui sẽ về với apple vĩnh_biệt anh sam . Bài viết từ a70 cùi bắp . !,Trung tính,Trung tính
"máy tốt , rất mượt ạ và cấu_hình đẹp và rẻ , những anh_chị đều rất tận_tâm . Em sẽ cho 5 sao . Em cảm_ơn < 3 < 3",Tích cực,Tích cực
"Quá_tệ , cảm_ứng như nhảy loạn_xạ , chưa bao_giờ mua điện_thoại tại thế_giới di_động mà thất_vọng như_vậy",Tiêu cực,Tiêu cực
Sản_phẩm rất tốt ạ . Nhưng sao mà nhanh hết pin wa 50 pin mà sài 10 tiếng đồng_hồ đã hết ùi . Không bằng a3s bữa mình mua . còn lại cái gì cũng tốt . Nhân_viên rất zui zẻ và nhiệt_tình ạ chấm 10 điểm . Hihi . Mãi ủng_hộ thế_giới di_động ạ .,Tích cực,Tích cực
"Xài rất tốt : ) ) Máy không quá nóng khi max setting Pin lâu , sạc 30W thì khỏi bàn Cam rõ nét Đặt biệt nhân_viên rất nhiệt_tình : )",Tích cực,Tích cực
Cho mình xin đánh_giá về 2 dòng điện_thoại Oppo reno 4 pro Và samsung note 10lite Mình đang muốn mua mà chưa biết chọn chiếc nào Xin admin đánh_giá kỉ về 2 chiếc này giùm,Tích cực,Tích cực
Mới mua và trải nghiệm sau một ngày máy ngoại_hình thiết_kế khá đẹp_mắt camera chụp hình đẹp loa nghe nhạc rất chất sạc pin đầy chỉ tầm 70 phút rất tốt nói_chung cũng rất đáng mua trong tầm giá dưới 7 triệu game mượt không có hiện_tượng lax giật nếu xét trong tầm giá này không có con nào là đối_thủ vì,Trung tính,Tích cực
sau khi mua sài được 6 tháng thì chơi game như liên_quân pubg thì giật giật được mấy tuần đầu chơi mượt vêg sau thì ngày_càng giật khi chơi game,Tiêu cực,Trung tính
"Mới mua trả_góp được một ngày . Ngoại_hình thấy máy đẹp , chắc_chắn . Về cập_nhật ngày bản vá mới nhất , tắt chế_độ hiệu_ứng động , thấy máy rất mượt , cảm_ứng nhạy , chơi game với chip 720g rất mượt , không giật . Mình không chụp hình nhiều nhưng cũng chụp thử vài tấm thấy cũng được , chủ_yếu lưu lại khoảnh_khắc . Nhược_điểm : cảm_ứng vân tay đặt ở cạnh bên hơi bất_tiện khi cầm trái tay . Camera trước hơi to , thích kiểu pop - up hơn . Mở khoá cảm_ứng thỉnh_thoảng không hiển_thị icon , chỉ lên hình nền , nhưng làm lại thì được ngay . Tóm lại với tầm giá chưa tới 6tr thì đây là một máy toàn_diện đáng mua tuy có vài lỗi nhỏ . Sắp tới khuyến_mãi ai còn lăn_tăn thì hãy nhanh tay , với 5,7 tr thì quá_đáng đồng_tiền .",Tích cực,Tích cực
Mọi thứ đều tốt hết trừ 1 cái bị lỗi âm ảnh màn_hình . đã đi bảo_hành 1 lần rồi . Mới sài được 1 tuần thì bị lại,Tiêu cực,Trung tính
Máy rất tốt trong tầm giá Camera ổn pin bền sạc nhanh Cấu_hình mượt_mà Thiết_kế đẹp chỉ tiết không dùng màn amoled Nói tóm_lại không có gì để chê,Tích cực,Tích cực
Máy xài êm . Hết bảo_hành rồi . Nhưng vẫn chưa có lỗi gì . Chụp hình xoá phông đẹp khỏi nói .,Tích cực,Tích cực
"Máy dùng rất tốt mượt , pin 50 mAh dùng rất lâu nhân_viên ĐMX phục_vụ nhiệt_tình và chu_đáo",Tích cực,Tích cực
"Mới mua hôm_qua . Sao máy sài nóng . Nhanh hết pin chơi trận liên_quân không mở loa hết 6 , % . chán quá . Giờ lo mua biết làm_sao bây_giờ .",Trung tính,Tiêu cực
"Dùng trung_bình nhưng thực_sự mà nói , máy rất kém bền . Mới đánh_rơi nhẹ 1 cái thôi mà màn_hình máy joy 3 của tôi đã nát bét hết màn_hình . Bây_giờ mới đang học_sinh thôi mà báo_giá thay mh hết hơn 600k thì tiền đâu mà đủ .",Tiêu cực,Tiêu cực
Sản_Phẩm như đb Chơi game pikachu giật hết cả máy . Máy nóng ra . Cầm thì nặng . Pin 50 mà tưởng pin 2600 . Nãy_giờ mình nói Tới con SamSung Galaxy_J2 pro còn con này mình không biết Xin cảm_ơn Đã đọc .,Trung tính,Tiêu cực
"Thật_sự là máy tốt , nhân_viên phục_vụ tốt , yên_tâm , tuy_nhiên hơi thất_vọng về chính_sách khách_hàng thân_thiết của thế_giới di_động , không biết mang mác khách_hàng thân_thiết để làm gì , hy_vọng thế_giới di_động sẽ cải_thiện khâu này hơn , nếu không chắc cũng phải làm khách_hàng mới của bên khác về sau !",Trung tính,Trung tính
"Có bị giống không , 10 ngày đầu xài thay pin bền lắm , xong rồi h nó hết pin nhanh nhanh lắm , nó nhanh hơn mấy hôm trc",Trung tính,Trung tính
em lại 1 lần nữa xl phiền đến anh_chị . Nhưng em thật_sự thấy sai_lầm khi mua máy này rồi . em muốn có lời_giải_đáp . Bắt wifi thì giật . Chơi game như mấy cái máy cùi . Bắn_pupg rồi là liên_quân . Freef cũng giật không bắn được . Mai_em pk lên thế_giới Di_Động coi là chứ em không_thể bỏ 5tr ra mà dùng con máy thế này được,Tiêu cực,Tiêu cực
"Máy mới mua , màn_hình đẹp , cầm nắm tốt , camera lồi lên cũng nhiều : ( chụp thấy hk được đẹp và sáng lắm vào ban_đêm , ban_ngày rõ , game chiến đã tay , pin thấy quảng_cáo 50 mà sài cũng bình_thường như bao điện_thoại khác , phải chi giá còn 4.5 5 tr là ổn : ( tiếc mua sớm quá",Trung tính,Tích cực
"noi chung mọi thứ tốt trong tầm giá rồi , chỉ bị 1 số lổi vặt của fần mềm thôi , hàng vn còn mới ra_mắt nên chưa có kinh_nghiệm bằng máy tàu đã lâu rồi , cố_gắng nghe người dùng thì sẽ phát_triển để cạnh_tranh với máy tàu thôi . .",Tích cực,Tích cực
mình mua được hàng 1 tuần Pin tốt Game cũng ổn Mỗi cái khi mình nhắn_tin bàn_phím tự chỉnh lại chữ khiến mình nhắn_tin lúc vội hơi khó_chịu chút Cam trước hơi ảo chút Vẫn tay nhung nc chung Theo tâm giá vậy là tốt lắm mình cho 4 sao là vì để chờ tg sử_dụng xem sao mình sẽ đánh_giá tiếp,Trung tính,Tích cực
Giá_trị tốt cho khoản tiền bỏ ra . Cầm_chắc_tay và mẫu_mã đẹp . Sử_dụng khá mượt_mà .,Tích cực,Tích cực
Mới mua mà Pin 4500 mà hao quá nhanh . Để qua đêm bay mất 4 % trong khi đã tắt hết các ứng_dụng chạy ngầm với mạng kết_nối rồi . Dùng liên_tục chắc được 4h . Thấy thua cả con oppo f9 dùng được hơn 1 năm rồi đẻ qua đêm ms hao có 2 % - còn lại thì đều ổn máy không nóng lắm,Trung tính,Trung tính
"sài rất tốt , có chức_năng két nối bluetooth nên đi đường chỉ cần móc coolpad ra nghe gọi rất thoải_mái và tiện_dụng . Good",Tích cực,Tích cực
"Mình mua được hơn 6 tháng rồi . Lúc đầu nhận_diện khuôn_mặt và vân tay còn chậm nhưng từ bản update mới nhất thì vấn_đề này đã được xử_lý , nhận_diện mặt và tay giờ ổn rồi . Còn lại xài êm , không vấn_đề gì . Mấy người cứ kéo nhau đánh 1 2 sao không hiểu xài kiểu gì chứ mình thấy hoàn_toàn ổn nhé .",Tích cực,Tích cực
"Máy rất tốt , chơi game tốt , lướt web hoặc facebook rất mượt , rất đáng với giá tiền mua máy này",Tích cực,Tích cực
"Máy Mới mua được 2 ngày , đã bị lỗi sọc màn_hình . . Quá_tệ",Tiêu cực,Tiêu cực
Thái_độ bảo_hành của nhân_viên thế_giới di_động và Vivo center cực_kỳ thiếu trách_nhiệm . Có_tình thoái_thác lỗi của nhà sản_xuất .,Tiêu cực,Tiêu cực
sản_phẩm quá tệ phần_mềm thi không cập_nhật pin được thi sac làm_sao không_lẽ cứ rút ra cắm vào sac lai hoài,Tiêu cực,Tiêu cực
"Pin dùng được khá lâu , máy khá mượt , nhưng loa hơi nhỏ , lúc cần to không được hơi bực ; em là người hay sử_dụng trình ghi_âm nhưng điện_thoại này ghi_âm bị dè , âm_thanh cứ ngắt_quãng , rất khó_chịu .",Trung tính,Trung tính
"Máy_đẹp , để màn 120hz hết pin nhanh hơi nhanh so với note 10 + , nếu để 60hz chắc pin bền hơn",Tích cực,Trung tính
"Đúng là không_thể dậy người có tiền_tiêu tiền được ? Với nhưng game thủ thì máy là quá đắt còn với bạn thu_nhập trung_bình thì dám ngĩ rẻ hơn sẽ mua , nhưng với người có tiền thì như chiếc Vertu nghe gọi họ còn mua huống_chi BlackBerry là thương_hiệu sánh ngang tầm iPhone . thiết ngĩ có tiền mua gì cũng được 😅",Tích cực,Tiêu cực
"Thất_vọng , mua hơn tháng đơ máy , màn_hình nhảy lung_tung . Trả lại thế_giới di_động mất_toi triệu bạc",Tiêu cực,Tiêu cực
Hàng kém chất_lượng : ) ) máy mới mua chưa đầy 1 tháng mà dùng thỉnh_thoảng lại bị đơ máy,Tiêu cực,Tiêu cực
"Công_nhận con này pin quá tuyệt_vời , máy mượt ổn_định trong tầm giá 3tr đánh_giá 5 sao cho sản_phẩm này",Tích cực,Tích cực
Sản_phẩm này dùng mới thì thích . nhưng sau đó hay đơ mặc_dù wifi đã 3 cục Nhân_viên thì thân_thiện với khách_hàng Cảm_ơn điện_máy Xanh 🥰 😍 🐠 😍,Trung tính,Trung tính
"tốt , mới lấy về lúc ság , từ note 4 lên note 8 thấy cảm_giác phê gấp đôi , đợi thời_gian nữa xem thế_nào",Tích cực,Tích cực
"Mình mới nhận máy chiều hôm_qua , mình hy_vọng vào chụp ảnh , nhưng thất_vọng tràn_trề . không xứng với giá tiền bỏ ra .",Tiêu cực,Tiêu cực
Trước mình dùng sản_phẩm a72017 được 9 tháng . Màn_hình bị chia thành 4 phần sáng tối . Đi bảo_hành thì được trả_lời máy bị âm_bản do chơi game nhiều . Nên không bảo_hành . Tự đi thay màn_hình . Về sau mình đổi sản_phẩm a50s dùng được 3 tháng cũng bị tương_tự . Qua bên đó gười ta cũng không bảo_hành . Quá thất_vọng với các dòng samsung sau_này . Chia_tay .,Tiêu cực,Tiêu cực
Dùng chán không đáng 10tr . phòng kín sóng kém 3g không chạy được nếu 2cột sóng . wefe . kém hơn so máy khac . mua điện_thoại nen xem đánh_giá trước . nếu tren 4 * thi mua dưới moi người không nen mua . dùng ức_chế .,Trung tính,Tiêu cực
Sài rất tốt pin chơi game nhanh hết còn đọc bao lướt face thì được nguyên ngày chụp hình đẹp,Trung tính,Tích cực
Chất_lượng ảnh sau khi chụp xấu và mờ quá . Khi zoom gần lại hầu_như bể nét hình hết à,Tiêu cực,Tiêu cực
"cảm_giác rất tuyệt_vời , không còn hiện_tượng hết pin nhanh nữa khi lên ios 12 , chơi game thì khỏi chê mặc_dù đã sx khá lâu rồi",Tích cực,Tích cực
"Quá tuyệt_vời , chơi liên_quân mở full cấu_hình được , chơi pubg không giật giật tí nào , chụp hình quay_phim thì khỏi phải bàn cải , 5 sao đúng đẳng_cấp , nhanh mạnh và mượt mà hết chổ chê , anh_em nên mua trải nghiệm nhé , không uổng tiền đâu , công_nhận con samsung s20 này của mình chất thật .",Tích cực,Tích cực
Giá tiền như thế này . . con này là tốt rồi . Pin tốt . xem youtube . . Facebook . . 1 ngày là tốt . đợi_chờ điều gì khi giá tiền như thế này . mình là người việt một lần ủng_hộ hàng vn nha . mình chỉ đánh_giá riêng cá_nhân mình thôi . .,Tích cực,Tích cực
Máy ram 4 g dùng được từ chất_lượng đến giá_thành mỗi cái là hình_thức hơi Thô .,Tích cực,Trung tính
"Máy khá mượt so với tầm giá vậy tốt rồi gọi videos call hình_ảnh rỏ âm_thanh khá ổn , máy đẹp hợp_thời_trang nữ_tính , tốt .",Trung tính,Tích cực
"Chuyển từ ip qua Note10 + thật_sự rất đáng đồng_tiền . Camera chụp hình rất đẹp , sài cả ngày tới tối pin vẫn còn hơn 40 % . Chơi game thì mượt_mà . Cho 5 sao",Tích cực,Tích cực
Hộp nguyên siêu_thanh_toán mới được coi máy nên an_tâm về chất_lượng . Máy đẹp khỏi chê,Trung tính,Tích cực
điện_thoại gì mà mới mua 1 tháng tự_nhiên đang chơi game hay dùng 1 ứng_dụng nào đó là nó mất kết_nối lên crome cứ 5 phút là mất kết_nối lên cay,Tiêu cực,Tiêu cực
"Rất ổn , để test thêm vài tuần xem sao . Nghe_đâu con này rất hot nên quyết_định mua thử dùng",Tích cực,Tích cực
"Khá thất_vọng , cứ 30p lại mất kết_nối wifi 1 lần , pin tụt không phanh được cái cấu_hình khá ổn",Trung tính,Tiêu cực
không hiểu tại_sao giá lại 4tr3 trong khi sài chip 450 màn hd chụp ảnh cũng bình_thường chơi game giật cảm_ứng cũng không nhạy lắm nói_chung với giá 4tr3 là không xứng_đáng Đã mua ở thế_giới di_động và sài được 1 tháng cảm_thấy sản_phẩm không đáng_giá 4tr3,Tiêu cực,Tiêu cực
"Mình đang sử_dụng cả hai loại live và live4 dùng rất tốt . live 4 chụp ảnh đêm cực đep , pin châu",Tích cực,Tích cực
5tr5 cấu_hình ngoại_hình không chê vào đâu được . may nóng ngày đầu thôi . qua ngày sau chơi không thấy nóng nữa . camera chụp rất đẹp,Tích cực,Tích cực
Tôi thường bị đơ và không nhận được phản_hồi từ ứng_dụng messenger facebook sau mỗi lần chụp hình trong ứng_dụng messenger .,Trung tính,Tiêu cực
"Nói_chung là giống điện_thoại , pin bền , mồm to , 2 mắt cú_mèo , nói_chung là hài_lòng , dùng được 4 ngày , khi mua hãy kiểm_tra kỹ để tránh phải đổi lại",Tích cực,Tích cực
Máy hoạt_động chậm như rùa cảm_ứng không tốt một_vài tuần sau bắt_đầu giật rồi đơ luôn rất ức_chế bơm vậy mình sẽ không mua,Tiêu cực,Tiêu cực
"Càng ngày_càng bực với máy này , đủ các loại lỗi . Lúc trước không xạc pin được mang đi sửa . Giờ thì không xạc nhanh được . Nhiều lúc muốn đập cho rồi .",Tiêu cực,Tiêu cực
"Trên cả tuyệt_vời . Ngoại_hình đẹp , cam tốt , pin khoẻ . Chỉ tiếc dung_lượng bộ_nhớ hơi ít mà_lại không hỗ_trợ thẻ_nhớ ngoài . Ủng_hộ hàng VN.",Tích cực,Tích cực
"Sau khi sử_dụng được 2 tháng mình nhận thấy Máy màn_hình đẹp pin ổn , hiệu_năng chơi game khá , camera ổn sạc nhanh wiffi mạnh . Nói_chung trung_bình trong tầm giá .",Tích cực,Tích cực
"Sản_phẩm tốt quá thế_giới di_động ơi , vừa đẹp vừa sang_trọng , quan_trọng hơn hết là sản_phẩm trái táo khuyết .",Trung tính,Tích cực
Em mới mua được 2 tuần . pin thì tốt . nhưng có cái chơi game liên_quân giật giật và nhiều lúc không thấy tướng trong game . điểm trừ rất cao cho dòng này,Tiêu cực,Trung tính
"Máy cầm_chắc_tay , game mướt , cam ổn ! Chơi game nặng nóng máy , game nhẹ thì không sao . Nhân_viên dễ_thương giống tui = )",Tích cực,Tích cực
"Máy tàu lau , quảng_cáo liên_tục . Cảm_ứng không nhạy . Lại thế_giới di_động hỏi thì đổi thừa kh cho đổi máy khác . Bực hết_sức",Tiêu cực,Tiêu cực
Máy mới mua o thế_giới di_động về dùng . hết pin có cần sạc 3 lần 8 tiếng không ạ .,Trung tính,Trung tính
Mình mua gần 6 thág ui nói_chung là tốt về tầm giá pin bền máy trung_bình chơi được các dòng game mình . n cứ yên_tâm sử_dụng nha tầm giá này là tốt lm uu,Trung tính,Tích cực
"không_thể lưu_danh_bạ mới vào sim , mở danh_bạ cũng không hiển_thị d . bạ của sim , nếu được thì xin nhờ ktv hướng_dẫn , tks .",Trung tính,Tiêu cực
sản_phẩm tốt . game bubg chỉnh cấu_hình cao hơi giật xíu . về cấu_hình thấp mượt thì vẫn tốt mượt_mà . Liên_quân mobile cấu_hình cực cao đáp_ứng rất tuyệt . . đa_nhiệm tốc_độ xử_lý nhah không bị văg hay đơ máy . tyệt,Trung tính,Tích cực
"Sau 1 tuần sử_dụng mình thấy : pin sạc khá nhanh , màn_hình nhiều lúc không nhạy_cảm_ứng lắm , game không bị thoát ra khi chơi . Nhân_viên bên QCôi - Quỳnh_Phụ - Thái_Bình rất nhiệt_tình",Tích cực,Tích cực
"Máy nhìn ngoài đẹp , pin lâu chụp hình được giá vậy rất tốt . Mua tại thế_giới di_động Cầu Kè Trà_Vinh mọi người rất chu_đáo tận_tình mình rất thích . Khuyên mọi người nên mua bản 4 / 64 là tốt nhất .",Tích cực,Tích cực
"Cho 10 sao luôn , Pin cực trâu với giá rẻ , mới mua chơi PUBG , Liên_Quân liên_tục 3 - 4 tiếng vẫn còn > 50 % và cực mượt không giật , giật . Quá tốt , mấy dòng khác chơi vài ván phải đi sạt .",Tích cực,Tích cực
Máy sạc 1 lúc đã báo quá nóng cần ngừng sạc . Gần đây thì sạc đến 76 % đã ghi là sạc đầy . Dùng thỉnh_thoảng giật và bị out khỏi ứng_dụng . Mình khá thất_vọng về sản_phẩm này . Mong được hỗ_trợ từ thegioididong,Tiêu cực,Tiêu cực
dùng thì tốt có mỗi khuyết_điểm là dễ trầy_xước nhất là cạnh viền và cụm camera,Tích cực,Trung tính
"Cho em hỏi , sản_phẩm này không có dấu_chấm thông_báo trên điện_thoại ạ ? Sản_phẩm xài rất mượt và ổn , ngoại_trừ phần loa không hay với lớn lắm . Chụp ảnh trung_bình , phóng to ảnh không rõ nét , nhưng bù lại chơi game hay sử_dụng những ứng_dụng nặng lại cực_kỳ mượt",Trung tính,Tích cực
"điện_thoại chụp hình rất đẹp , tuy_nhiên hơi giật nhưng chơi game nặng thì khá mượt , sản_phẩm có hình_dáng đẹp_mắt",Tích cực,Tích cực
"Quá tốt , pin bền , sạc 2h đầy rồi , liên_quân bật full tất_cả mà vẫn mượt , từ khi cập_nhật lên bản MIUI mới chơi game không còn nóng nữa , camera cũng rất ổn",Tích cực,Tích cực
"Mới sử_dụng được 5 ngày . Máy_đẹp , chụp ảnh đẹp mỗi tội máy thi_thoảng vào game hoặc ứng_dụng nhiều khi hơi đơ dù mình chơi game phổ_thông chứ không chơi game đồ_họa . nhân_viên thế_giới di_động nhiệt_tình",Trung tính,Tích cực
Bắt wifi còn quá yếu . dù đã nâng_cấp phiên_bản mới nhưng vẫn còn yếu . mong sớm khắc_phục lại,Trung tính,Tiêu cực
"Máy mình sử_dụng gần 2 năm rồi vẫn chạy mượt , thiết_kế đẹp , pin xài rất tốt , iOS vẫn cứ tốt nhất , khác xa android ! , sản_phẩm iphone 7 plus 32gb lướt game mạnh không bị lách , lên mạng nhanh cấu_hình mạnh chạy ổn_định",Tích cực,Tích cực
"Trước giờ chưa từng sử_dụng ip bao_giờ , giờ đổi sang ip là 1 quyết_định đúng chụp hình hiệu_năng sang_trọng cầm vào tay cảm_giác rất thích . Pin hơi kém chủ_yếu xem phim online zalo Facebook . Nhân_viên nhiệt_tình vui_vẻ",Tích cực,Tích cực
"Sản phẩn chất_lượng tốt , tuy_nhiên pin sạc cảm_giác hơi lâu vào một_chút , còn lại mọi thứ đều ổn .",Tích cực,Trung tính
"Mua máy từ hồi ra_mắt xài lâu_lâu bị đơ , lỗi 1 số ứng_dụng như messenger . Hơi thất_vọng về sản_phẩm này .",Tiêu cực,Tiêu cực
"Sau khi mình sử_dụng Note 9S được vài ngày và quyết_định thêm 500k lấy Note 9 Pro . Note 9 Pro thấy cũng đáng tiền hơn Note 9S . Note 9 Pro được cải hiện sạc nhanh 30W . Camera 64MP thấy cũng ổn_áp . Cải hiện Motor rung như mấy dòng Cao_cấp . Có luôn NFC mà Note 9S lại không có . Mình thích màu xanh lá của Note 9 Pro ( xanh lá đặc_biệt ) Bắt wifi 5Ghz quá tốt , Sóng 4G cũng căng đét không có yếu gì cả . Còn độ bền mình sẽ đánh_giá sau . Hihi",Trung tính,Tích cực
"Sau khi sử_dụng thì em cảm_thấy máy dùng rất ổn , chơi game mượt max setting cũng tốt , pin bền , sạc nhanh .",Tích cực,Tích cực
Sản_phẩm tốt chất_lượng sài im ru chứ đâu giống như mấy bạn đánh_giá đâu mình thấy sài tốt lắm nay được tuần rồi rẻ mà đẹp mà_lại là samsung mình rất thích,Tích cực,Tích cực
"Mình mua máy từ ngày 27 / 12 / 2019 ở cửa_hàng TDDĐ tại Nguyễn_Bỉnh Khiêm . Xài rất ổn , không chê chỗ nào được . Cho tới ngày 02 / 01 / 2020 , máy cảm_ứng bị lỗi , nhận_diện khuôn_mặt và nhận_diện vâ tay kém . Cảm_ứng bị lỗi rất tệ bì nó chập_chờn hoài , cảm_giác như màn_hình bị hư_vậy . Mong cty xem_xét_lại sản_phẩm . Mình không hài_lòng chút nào đối_với sản_phẩm mới ra này . Tính ra mình xài chưa đến 2 tuần .",Tiêu cực,Tiêu cực
Đã suy_nghĩ rất nhiều và quyết_định lấy em nó . và không thất_vọng,Tích cực,Tích cực
Hàng chất_lượng sai rất tốt cho thế_giới đi đông 5 sao . Mình mua hơn 4 tháng mà thấy rất tuyệt_vời thanks nhà bạn_hàng số 1 Viêt Năm .,Tích cực,Tích cực
"Máy rất chậm , dùng hay bị đơ . không bằng mấy con 4 - 5tr . Máy rất chậm , dùng hay bị đơ . không bằng mấy con 4 - 5tr",Tiêu cực,Tiêu cực
Chưa tốt pin dỡ thua các dòng máy khác sạc đầy 100 % vào buổi sáng thì xài hết vài 4h chiều còn các loại máy khác thì 2 ngày mới hết pin còn các cái khác trung_bình,Trung tính,Trung tính
"Sản_phẩm đẹp , tốt , tuy phân_vân giữa oppo với samsung nhưng thấy điện_thoại a11 này xài tốt . Nhưng có điểm yếu là không phù_hợp cho mục_đích chơi game vì rất giật và không phù_hợp cho việc chụp ảnh vì camera hơi mờ",Tích cực,Trung tính
"Qua 2 tháng sử_dụng điện_thoại , mình thấy điện_thoại rất tốt trong tầm giá , lướt rất mượt , mở 4G chơi game ( không phải Liên_Quân , PUBG , Free fire ) bao cả ngày ( vì mình không chơi các game trên nên chưa test ) . Sạc pin cực_kỳ , cực_kỳ nhanh . Loa nghe rất phê pha và rất lớn . Chụp hình ban_đêm bao đẹp , chụp ban_ngày không đẹp bằng . Tuyệt nhất ở màn_hình to , không mất hình do camera giọt nước . Cảm_biến vân tay rất nhạy . Tóm lại so với mình , điện_thoại này tốt trong tầm giá .",Trung tính,Tích cực
"pin bền , các thao_tác mượt , chơi game cũng được có đôi_khi bị đơ , camera sau ổn nhưng bắt wifi có lúc yếu . Nói tóm_lại là máy ổn trong tầm giá",Tích cực,Trung tính
Tất_cả đều tốt tốt nhug sóng_sánh không được tốt . bắt wifi 3g yêu nên chơi game hay bí_mật kết nói tôi khi kết nói được thì thưa rồi . mặc_dù sát bên cực wifi . mình chỉ chơi game hago thời chứ không chơi game nặng,Trung tính,Trung tính
Sài được 4 tháng . Màn_hình chớp nháng liên lục . Tự mở tự tắt . Khi thì 2 ngày làm lại . Khi thì 2 giây . Nói_chung là quá tệ . Samsung bây_giờ không còn như trước . Nên xem_lại .,Tiêu cực,Tiêu cực
"Lỗi camera , lỗi vân tay một sản_phẩm chạy theo xu_hướng không được hoàn_hảo . Cần đính_chính lại",Tiêu cực,Tiêu cực
Máy_chỉ lượt wed mà đơ giật kính khủng không mượt . pin không cầm . phải sắc hoài . đợi mấy khác thì lo khá nhịu . nói_chung quả_thật vòng .,Tiêu cực,Tiêu cực
"Máy_mượt , nhưng sao chơi game mobi lengends bị lạng quá . Camera nét . Pin xài tốt",Trung tính,Trung tính
"Mới mua mấy ngày 4tr990 , giờ còn 4tr490 . Sad quá . pin bền , chiến game tốt , tầm giá này không có đối_thủ .",Tích cực,Tích cực
Y19 này lên đuoc android 10 chưa vậy sao mới cập_nhật phiên_bản 1.9.7 nó háo pin và bị lôi nhiều quả_vậy khôi_phục cái đất gốc 3 lần rồi vẫn kg khắc_phục được vậy . Phiên_bản mới nhất của mấy này là phiên_bản nào vậy . Phiên_bản 1.9.7 có là phiên_bản mới nhất hay kg,Trung tính,Trung tính
Tệ không còn máy nào sánh bằng . Mua con này tôi thà mua mấy con máy itel hơn 1triệu dùng còn tốt hơn gấp trăm lần,Tiêu cực,Tiêu cực
"Pin ảo , dùng mau hết pin nhanh Máy không bật loa ngoài thì gọi không nghe được Chán thật",Tiêu cực,Tiêu cực
