Nội dung,Nhãn thực tế,Nhãn dự đoán (Logistic),Đúng/Sai
"Mẹo cho ai bị tụt pin nhanh khi sử dụng đt
-Sử dụng độ sáng thấp khoảng 40% tùy theo thị giác. Nên tắt chức năng độ sáng tự động của máy đi.
-Thiết lập giới hạn ứng dụng sử dụng pin đối với một số ứng dụng chạy ngầm như Facebook vv..
-Tắt bớt sóng wifi, bluetooth , data khi không sử dụng
Nếu làm tất cả bước trên dù có chơi game dữ lắm nguyên ngày cũng chỉ hết tầm 70% pin. Mẹo cho ai cần",Tích cực,Trung tính,✗
Tất cả đều Ok. Nhưng về khoảng sóng 4g thì rất tệ. Chơi game fps ping rất cao. Loa nghe rất to và rõ. Nhiệt độ máy cũng khá mát,Tiêu cực,Tích cực,✗
"Thiết kế camera giống kiểu iphone những đẹp nhà, mong gọn nhẹ nữa. Bạn A51 này có 8GB rậm nên chơi game thoải mái. Đông À khác thì Rậm có vẻ thấp những A51 này câu hình thay đổi nhiều nể.",Tích cực,Trung tính,✗
Moi mua hôm qua sử dụng OK tốt nhé mọi người để một thời gian thử xem liên quân ổn tác vụ thường ngày mượt,Trung tính,Tích cực,✗
"Mới mua pin kém quá , dù mới đập hộp tét còn lại mọi thứ quá tốt không chê vào đâu được",Tiêu cực,Tích cực,✗
"Đánh giá 5 sao cho sự tuyệt vời.
Nhưng có một số lỗi, mong là sẽ khắc phục:
- Vân tây chưa nhạy. 
- Pin hơi nhanh tụt 1 tí, nhưng cũng đảm bảo trong 1 ngày.
- Không có ss pay.
Thế thôi.  Mong là có bản cập nhật sớm nhất để cải thiện. Còn lại mọi thứ xứng đáng là một trong những em đáng mua!",Tích cực,Trung tính,✗
Với tầm tiền này thì nên mua hàng redmi note 7. Tôi đã sài và cảm thấy sp rất tốt.,Tiêu cực,Tích cực,✗
"Máy xài mượt! Pin xài 1.5 ngày, chụp ảnh đẹp. Dung lượng máy lớn hạn chế tình trang báo đầy bộ nhớ vì mình bán hg online nên lưu lượng bộ nhớ xài cho fb và zalo rất lớn. Có đều k hài lòng duy nhất là jack cắm pin mua máy về mình k dùng được với các thiết bị trong nhà.",Trung tính,Tích cực,✗
"Mình mua điện thoại Samsung A20S, đôi lúc em này tự tắt nguồn không lí do và khi mình cập nhật dữ liệu điện thoại thì bị xoá tất cả dữ liệu",Tiêu cực,Trung tính,✗
"Chụp ảnh .nhất là quay video chán quá không rõ tiếng
Vừa mua 1 hôm ko test kĩ về thấy hơi chán",Trung tính,Tiêu cực,✗
A70 chơi liên quân nút di chuyển hay bị mất cảm ứg đang đi tự dưng bị đứng lại hơi buồn ở lỗi này,Trung tính,Tiêu cực,✗
"Bề ngoài máy rất ok , sử dụng thi thoảng có lag nhẹ , pin dùng ok , sau khi cập nhật lại thì bluetooth có vẻ không ổn ....nghe thì giật giật rất khó chịu , có cách nào khắc phục không ạ",Tích cực,Trung tính,✗
"Là con gái nhu cầu cũng chỉ zalo fb. Mà thấy máy tệ. Chụp ảnh thì hơi kì kì, nhìn ko thật. Máy dùng 5 phút đã nóng. Hơi lag, ko nhạy. Thua con j7 prime mình dùng đã 2 năm còn tốt hơn con này.",Tiêu cực,Trung tính,✗
"Máy rất cân bằng , chỉ tiếc chụp đêm k đc đẹp và cáp sạc chưa đc nâng cấp lên USB Type C . nhưng bù lại vẫn có sạc nhanh . tạm chấp nhận đc :)",Tích cực,Trung tính,✗
"Chơi game bị lag, camera mờ, ram 2 gb mà chơi lag quá, ko như kì vọng, được cái màn hình lớn",Trung tính,Tiêu cực,✗
Lúc mua về thì ok lắm . Mới sài đủ 1 tháng pin tự dưng từ 100% không sài mà bị mất 40% rồi cứ 5p 1 %  pin ra đi mà không hiểu . Chẳng lẽ lại hỏng pin .,Trung tính,Tiêu cực,✗
"Thiết kế đẹp, sang trọng. cấu hình tương đối mạnh, xài mượt mà, pin điện thoại lâu, chụp hình chân dung đẹp và sáng",Trung tính,Tích cực,✗
"Ngoai hinh cũng tạm. Pin mau xuống. Xem youtube mờ, không sắc nét, thua mấy cái cùi mía nữa, nói chung mua xong thấy tiếc quá, ráng xài hư đổi cái khác, nv sieu thi cũng chuA thân thiện lắm( chắc tuỳ nguoi)....",Tiêu cực,Trung tính,✗
"Mua dc 3 thang.Đang dt zalo, chơi game, xem youtube bị văng ra bởi vì quảng cáo hay thông báo. Nản hết sức. Chỉnh tắt hết thông báo cung k dc . Đem ra TGDD roi cung k an thua.k nên mua",Trung tính,Tiêu cực,✗
"Điện thoại nhìn đẹp, chơi game ổn chưa xuất hiện vấn đề lag đứng máy. Pin thì có lẽ hơi yếu chắc do màn hình quá lớn. Nhưng cũng thừa sức sử dụng 1 ngày. Nhân viên ĐMX xã An Hiệp-CT-BTre phục vụ vui vẻ nhiệt tình!",Tích cực,Trung tính,✗
Nhìn chip là đã k thích rồi...chíp chán giá thì quá cao..tôi dùng 4 đời samsung và sau lại quay lại iphone,Trung tính,Tiêu cực,✗
Mới mua chưa biết máy thế nào .nhưng nhân viên phục vụ nhiệt tình cho 10+ điểm sau sẽ ủng hộ,Tích cực,Trung tính,✗
Tôi mua máy vừa sáng nay nhưng máy sao nhanh tuột pin vậy nhỉ. Pin sử dụng 8p hết 10% pin là sao,Tiêu cực,Trung tính,✗
"Cam 48mp nhưng zoom chụp lại bị vỡ hình quá, thế có phải lỗi k ạ, để zoom 2x đã vỡ hình",Trung tính,Tiêu cực,✗
"Mik thấy phần quay màn hình chưa cho ra video có  âm thanh chất lượng ạ
Mọi người thử đi rồi biết ạ
Quay highlight game ko ổn ạ",Tiêu cực,Trung tính,✗
Đt kéo xuống cứ bị dính màn hình.rat khó chịu đag kéo xem bình luận FB thì cứ bị dính cmt và phân home ko đc nhay lắm!,Trung tính,Tiêu cực,✗
Máy dùng ổn pin trâu game mượt loa to mà màn hình lớn quá nhiều ứng dụng chưa tối ưu hóa tải bản cập nhật mới thì máy đơ lag lắc mau hao pin,Trung tính,Tiêu cực,✗
"Hiện mình thấy pin của điện thoại rất nhanh xuống, chỉ lướt xem tin tức thôi vẫn tốn 1% /1ph. Có hỗ trợ đổi viên pin khác không ạ? Ngoài pin ra thì đều tốt, 5sao.",Tích cực,Trung tính,✗
Mới mua điện thoại hôm qua tại thế giới di đông máy bắt  wifi cúng được dung máy dất mượt   chụp ảnh cung được nói chung   trong tâm giá nay không đòi hỏi gi hơn,Tích cực,Trung tính,✗
"Máy cũng tốt. Bắt wifi kém nhưng k quá tệ, cho là tạm. Có điều hơi lạ đó là ping trong liên quân nhảy liên tục, 1trận thì cũng lag it nhất là 1 lần, nhưng khi vuốt xuống xem vạch wifi vẫn đầy. K bt tại cái j. Nói chung, tốt trong tầm giá, chỉ vài vấn đề nhỏ, tạm bỏ qua.",Tích cực,Trung tính,✗
"Điểm trừ:
Bắt sóng wifi kém.
Màn hình ám vàng.
Chất lượng cuộc gọi zalo và mesenger tệ cả về hình ảnh và âm thanh.
Mong đội ngũ phát triển tiếp nhận và tinh chỉnh lại",Trung tính,Tiêu cực,✗
"Vừa mua hôm qua thì mình thấy cảm ứng cũng có hiện tượng đơ lag nhưng với mức giá này thì ko đòi hỏi gì cả, về pin thì mình lâu lắm chưa sử dụng máy nào pin dưới 3000mah cả nên mình cảm thấy có vẻ pin cũng tụt hơi nhanh, chắc là do mình dùng quen những máy có pin dung lượng cao nên bây giờ dùng máy này thấy tụt hơi nhanh một chút",Tích cực,Trung tính,✗
"Điện thoại rất tốt trong tầm giá, chạy game như free fire hay pubg khá ổn. Còn như xem youtube hay Facebook thì bao mượt. Pin khá trâu, loa nghe tốt. Chỉ có cái camera lâu lâu thì bị lỗi phải chờ 5-10s để load lại.
(Đánh giá sau gần 1 tháng sử dụng)",Tích cực,Trung tính,✗
"Máy loa to ,bin trâu game lp tuy chỉ bựt đc fqf30 nhưng chơi game như bựt 60fqs ko bị mỏi mắt ngon hơn joy 3 chơi nhìn như kiểu bị lắc ko mượt như c3i .gét mỗi ko đc tự mở hộp mà máy bị bóc rồi mua máy mới mà như kiểu mua đã qua sử dụng",Trung tính,Tiêu cực,✗
"Mua hồi ngày 5 tháng 5, máy đẹp, mượt, cam ổn. Xem Youtube thì màu không được rực rỡ mấy, màu da hơi nhợt nhạt, nhưng vì chỉ là HD+ nên thế là quá tốt rồi. Nhìn chung máy rất OK.
Mình thật sự thất vọng và khó chịu bởi thái độ của nhân viên tư vấn, chị ấy tư vấn qua loa và gần như nói rất rất rất ít về tính năng điện thoại, sau đó hỏi mình ""rồi có dán mặt sau không?""cùng thái độ cộc cằn khó chịu.",Trung tính,Tích cực,✗
Sản phẩm đẹp. Vân tay ok .hiển thị sắc nét .nói chung bạn đầu ok .pin trâu xài cả ngày vẫn ok,Trung tính,Tích cực,✗
"Tôi có mua điện thoại star3 lúc hết pin sạc có50%60% no báo pin đầy ,rut rui sac lặi 1 tí sau no bao pin đầy ,chắc tôi phai đỗi may khác.",Trung tính,Tiêu cực,✗
"Mình ít chơi game dùng điện thoại coi video giải chí là chính, mà chất lượng hình ảnh nhợt nhạt hơi ắm vàng có so với 2 điện thoại khác, nhìn mà chán xem hình là rõ. Còn 1 lỗi khi người khác gọi không nghe dì khởi động lại mới hết. Chắc do phần mềm",Tiêu cực,Trung tính,✗
Máy mượt trải nghiệm tốt . Pin thì ko trâu mấy trong khi còn chưa đụng đến game Nhân viên bán hàng tư vấn nhiệt tình,Trung tính,Tích cực,✗
"Mình mới mua ẻm nó rất đẹp cầm chắc tay. Với số tiền chưa đến 2 triệu rưỡi Sản phẩm nokia rất đáng mua, mọi người cứ yên tâm mua nhé. Nhân viên rất dễ thương tư vấn nhiệt tình.",Trung tính,Tích cực,✗
Mình mới mua con này đc 1 tuần. Máy mượt. Pin xài cũng ok. Tại mình cày phim nhìu nhưng thấy ko hao pin mấy. Màn hình tràn koi cũng đã nửa . Chụp hình đẹp mak hơi ảo 🤣,Tích cực,Trung tính,✗
Máy sài tốt sạc 1 lần sài nguyên ngày nhưng cấu hình chơi game cần cấu hình cao như pubg hay zingspeed thì chỉ có thể ở mức thấp nói chung là ok hợp giá tiền,Trung tính,Tích cực,✗
Cảm biến và nhận diện mặt lâu . Mà để qua đêm đt ms hao 10% 🤦‍♀️🤦‍♀️ nhiều gấp 3 e vsmart joy1+ ngày trc dùng,Trung tính,Tiêu cực,✗
"Hơn chục triệu mà mặt lưng nhựa, chả bằng con Bphone3 7 triệu cũng có mặt lưng.kính",Trung tính,Tiêu cực,✗
"Sự thật máy samsung galaxy a01 quá kém sóng mạng, kq bật mạng củng 1 cục sống, bật mạng lên có khi mất luôn, sản phảm này kq có tốt với người sử dụng.....",Tiêu cực,Trung tính,✗
"máy rất ok trong tầm giá, âm thanh khi gọi đến hơi bé và khi mình nghe đện  thoại âm thanh phát ra ngoài nhiều quá  giống như bật loa ngoại vậy, nhân viên tgdđ tư vấn rất nhiệt tình.",Trung tính,Tích cực,✗
Máy em mau tuột pin quá. Sài chưa đc 30p đã tuột 10% rồi. Máy hay bị nóng nữa. Ai chỉ em cách khắc phục với.,Trung tính,Tiêu cực,✗
"Máy rất mượt. Mua đợt sale giá 8tr5. Pin cực tốt xài vài ngày sẽ ổn. Loa to. Màn hình thì khỏi chê. Sóng sánh cực ổn định (ưu điểm vỏ nhựa). Máy nhẹ, cam cực tốt. Chip tối ưu rất tốt. Vân tay nhạy. Có thương hiệu + hàng chính hãng cty đừng so sánh với hàng xách tay Tq. Cảm ơn",Trung tính,Tích cực,✗
"Đt dùng mau hết pin nhưng được cái sạc nhanh
Game free fire thôi mà cứ giật lag hoài 
Còn lại ổn",Trung tính,Tiêu cực,✗
"Mới mua mà giờ cảm ứng chập chờn khó chịu rồi. 
Không có miếng dán màn hình chuẩn của sản phẩm này luôn thì thật là buồn",Trung tính,Tiêu cực,✗
Mua ve 5 ngay choi game may nóng vào game thi chậm  choi liên Quân vào chậm rần 1 qhut Còn loa nghe tieng nho rất hoi han voi may nay,Tiêu cực,Trung tính,✗
Tất cả đều ổn trừ Pin mau tuột. Nên mua dự phòng kèm theo. Nếu pin lâu hơn thì tuyệt vời,Tích cực,Trung tính,✗
"Mua máy đc khoảng gần 3 tháng, chỉ muốn nói rằng nó quá tuyệt vời. Đã dùng nhiều dòng sam sung nhưng phải nói con này đỉnh nhất, đắt sắt ra miếng.",Tích cực,Tiêu cực,✗
"Xoá ảnh không hiện đc nguyên chữ chuyển vào thùng rác, đã test cả máy của mình, và máy mới tại cửa hàng, ko biết làm sao luôn",Tiêu cực,Trung tính,✗
"Môi thứ đều tốt, 😃 xứng với tầm giá. Mọi người nên mua..😉😉😉😉😉😉😉😉😉😉😉😉",Trung tính,Tích cực,✗
"Mới mua về. Chưa tìm hiểu bên trong gì cả. Nhìn đẹp quá, phím bấm bàn phím rất nhẹ và sướng. Máy đẹp, nhìn chất ngất luôn. Đặt hàng 7day nhưng chỉ 2 ngày là có. Để time tới mân mê mình mới đánh giá kỹ hơn được. Mới cầm trên tay nó sướng, nó phê như cầm tay bạn gái vậy á :)) Cám ơn tgdd!",Trung tính,Tích cực,✗
"Camera ko tốt so với số tiền cùng sản phẩm ,ảnh không thật so voi thực tế lắm .ko hài long",Trung tính,Tiêu cực,✗
"sài đc 6 tháng lúc chưa uống nước muối thì ok lắm ... máy pin xem phim cả ngày , kh bị lag , từ bửa đi biển cho vài ngụm sóng biển thì h lâu lâu hay nhảy chữ th còi những cái khác ổn cả ... xem phim pin vẫn trâu vẫn ok lắm luôn :)",Tích cực,Tiêu cực,✗
"Đánh giá thực tế sau khi sử dụng: ở tầm giá gần 4tr đt ok rồi, pin 1 ngày (dùng khá nhiều), camera ổn, màn hình đẹp. Nói chung ai đang lăn tăn thì hãy mạnh dạn nhé có hẳn 101 ngày để đổi nếu lỗi cơ mà",Trung tính,Tích cực,✗
Hồi mới mua 3 ngày sạc 1 lần.giờ 2 ngày sạc 1 lần.thôi kệ.vậy cũng ổn!!!điện thoại này lướt web cực nhanh.riết chán lướt web bằng laptop,Tích cực,Trung tính,✗
"Máy sài tương đối ngon, pin để từ 3 giờ sáng đến 8 giờ sáng không bật wifi hay gì đã để tiết kiệm pin vẫn tụt 8% có lẽ pin hơi yếu.",Trung tính,Tích cực,✗
"Ưu điêm: mẫu mã đẹp, pin ngon, độ phân giải quá tốt, giả rẻ. Khuyết điểm: bắt wifi yếu hơn so với các sòng máy khác 1 vạch, cảm ứng ko mượt. Nhìn chung là hài lòng với sp sau 1 tuần sd.",Trung tính,Tích cực,✗
"Máy bị khởi động lại quá nhiều ,sóng yếu , quá thất vọng ,buồn ko thèm mang đi bh nữa mua chưa đc 1 tháng ở tggd .chẳng biết lỗi gì .mình ko chơi game gì hết chỉ lướt facebook chút ít ,đặc biệt vào kết nối wifi hay bị treo máy và tự khởi động lại .mong hướng khắc phục để hàng vn đc dân vn yêu mến hơn",Trung tính,Tiêu cực,✗
"Nhìn chung cũng tạm được. Mới mua gần một tuần và sử dụng thì thấy xuất hiện nhiều lỗi mà nhiều người đã nhắc tới như cảm ứng bị đơ hoặc phản hồi chậm, xuất hiện trình trạng tự động mở khóa khi bỏ vào túi quần và thao tác lung tung. Mới thấy 2 lỗi đó gây khó chịu, còn lại OK hết.",Trung tính,Tiêu cực,✗
mình đã mua ngày 14/12/2018 và dùng đến nay hơn hai tháng.máy dùng rất tốt chưa xảy ra lỗi gì cả.có điều báo  cập nhật phiên bản mới lên hoài.mình ít chơi game pin xài được hơn hai ngày.theo cá nhân mình máy xài tốt.,Trung tính,Tích cực,✗
"Máy sau khi cập nhật thì lỗi định vị và  hào pin nhưng sau 2 tuần thì tự động trở lại bình thường. Ai bị những lỗi này sau khi cập nhật thì đừng lo nhé, bây giờ máy mình ổn định lại, sài rất ok",Tích cực,Trung tính,✗
"Sản phẩm xài rất ổn dù đã xài đc 2 năm nhưng ko có bị lag hay giật , nhôm cứng dù rớt nhiều nhưng cũng chỉ trầy chớ ko móp gì hết",Tích cực,Tiêu cực,✗
"Pin khỏe . Phần mền chưa biết.lưng đt hơi cong ,đẹp hơn nếu làm bằng phẳng. Mong sp sớn được cải thiện . Và hàng đặt trước 7-9 ngày rồi mà lúc đi làm hồ cửa hàng ko sẵn có đt phải để khách đợi . Mong sau này đt luôn có sẵn để làm thục tục nhanh. Còn bền không thì chắc về sau thì biết",Trung tính,Tích cực,✗
"Mới mua đt hôm thứ 6, điện thoại khá mượt, pin tốt, kiểu dáng sang trọng. Nói chung đánh giá ban đầu về máy khá ok song cho 1 sao vì thái độ phục vụ của nhân viên. Tư vấn kiểu quát vào mặt, không hài lòng chút nào. (chi nhánh Nguyễn Đình Chiểu, Bến Tre)",Tiêu cực,Tích cực,✗
rất tốt nhưng nếu cập nhật được android 9 cho máy nữa thì tuyệt vời có thể hướng dẫn cách cập nhật k vậy ạ,Trung tính,Tích cực,✗
Tại sao dt có 2 loa mà nghe chỉ được 1 loa. Lúc mình mua không để ý giờ mới biết,Tích cực,Trung tính,✗
"Chất lượng tốt.nhân viên phục vụ tốt.
Tại TGDĐ Trường Bình,Cần Giuộc,Long An.
Sẽ ủng hộ trong những lần tiếp theo.",Trung tính,Tích cực,✗
"Mới mua về dùng ok.. chơi game lien quan ok..h 6,7 tháng oy.. chơi game liên quan bị lag AK .b nào nhu cầu chơi game nên mua đt iPhone là chơi game tốt nhất.. Android dùng thời gian chậm lại đó.. mình thất vọng khi dùng đt này",Tiêu cực,Trung tính,✗
"Sao bắt Wi-Fi kém quá v full vạch mà,  điện thoại cũ của tui còn nhanh hơn ở phần này k biết có bị lỗi k :(( nãn",Tiêu cực,Trung tính,✗
Pin trâu dùng cả ngày ko hết chơi liên quân phải 20 chục trận vẫn thoả mái xem phim tầm 2t,Trung tính,Tích cực,✗
"mới dùng được 3 ngày, cầm nắm khá thoải mái, thiết kế ổn, sạc nhanh nên pin có hơi nóng khi sạc, khả năng thu sóng wifi yếu hơn các điện thoại tôi từng dùng một tý nhưng không phải vấn đề lớn đối với tôi.  Máy chạy mượt phụ vụ tốt nhu cầu.",Tích cực,Trung tính,✗
Chất lượng xem video và ảnh kém quá.xem video và ảnh cứ bị mờ mờ . Nhoè nhoè . Đó chỉ tiết quá kém....?,Trung tính,Tiêu cực,✗
Máy ổn nhé. Chụp ảnh ảo lắm. Cam cg nét. Bắt sóng wifi tốt. Pin ốn lắm. Có điểm là không có máy nge nhạc nên không nge nhạc ofline đc. Nhắn tin hay bị chạy chữ. Ngoại hình rất đẹp. Nói chung tui sài đc hơn 2 tuần thấy ok.,Trung tính,Tích cực,✗
"Thấy cũng bình thường không như QC, màn hình LCD nhợt nhạt, cam 48mp mà chụp nois không,  cam trước thì quá tệ. Chip mạnh mà chơi Free Fire bị giật lag tung đít, pin tuột nhanh nữa. Giao diện cũng nhạt nữa.
Nói tóm lại tiền ít mà hít ... thơm thì không có đâu.",Trung tính,Tiêu cực,✗
"Mọi thứ đều tốt, mỗi cái game liên quân di chuyển với đánh skill định hướng rất khó khăn",Trung tính,Tích cực,✗
Mới mua về tes Chơi ff bị lỗi âm thanh nó cứ giật giật khó chịu lắm thì phải làm sao để khắc phục,Trung tính,Tiêu cực,✗
k hài lòng cho lắm về tốc độ mạng của wifi mang tiếng là con note 8 pro thu sóng wifi yếu hơn con remi 5 cho e hỏi có thể đỏi lấy máy khác k ( đã test hơn 5 cục wifi rất mạnh vẫn loading trong khi con remi 5 vẫn xem phim bình thường,Tiêu cực,Trung tính,✗
Quá tệ hại các bạn nói rất đúng mình vừa mua máy hôm qua cắm tai phone vào là mất mạng hoặc còn 1 vạch chán lắm rồi,Tiêu cực,Tích cực,✗
"mới mua hôm qua để sử dụng, máy còn 28% để qua đêm có bật wifi, 4g độ sáng màn hình mức trung bình không đặt ứng dụng chạy ngầm nhưng sáng dậy sập nguồn. Như vậy là máy có vấn đề đúng không ạ ?",Trung tính,Tiêu cực,✗
Phải công nhận là mượt ! Mỗi tội điều ko tránh khỏi là pin quá yếu ! Dùng rất nhanh nóng máy mặc dù ở trong phòng bật điều hoà ! Như kiểu sắp nổ ý! Ai có ý định mua để chơi game thì nên bỏ ! Máy rất nhanh nóng khi chơi game nặng !,Trung tính,Tiêu cực,✗
"Cấu hình rất ổn số với tầm giá, thực hiện các tác vụ, chơi game mượt mà, nói chung Khá hài lòng về mọi thứ ! Nhân viên tư vấn nhiệt tình !",Trung tính,Tích cực,✗
"Máy dùng hơi giật, camera thì bỏ đi vì quá tệ. Nhìn cũng khá bắt mắt, cầm nặng tay.",Tiêu cực,Trung tính,✗
"Quảng bá cho rầm rộ chiến game vô địch các kiểu , chơi liên quân thì fps như đèn tín hiệu giao thông , chưa bao giờ được chơi một trận game mượt , nhân viên thì thái độ , chán ko muốn nói , tiếc là ko có đánh giá 0 sao",Tiêu cực,Tích cực,✗
"Kiểu dáng đẹp,, chạy mượt nhanh,, đặc biệt là rất cầm pin,,lướt web xem phim mà ko thấy tuột pin.",Tích cực,Trung tính,✗
Máy đẹp. Mà sau mình  chơi game rise of kingdoms lag hơn cái live3 nhiều quá. 😪😪,Trung tính,Tiêu cực,✗
máy dùng ok dùng được thời gian mấy để ý chơi game bị lỗi âm thanh khi cắm tai nghe hoặc tai Bluetooth có sửa được không ạ,Tích cực,Trung tính,✗
"Mới mua hôm qua , hôm nay giảm giá...đau lòng...mới mấy tiếng, k có gì buồn hơn luôn. Mà có ai cho hỏi loa kép là ntn k ạ",Tiêu cực,Trung tính,✗
Mới mua được 1 ngày.Kết nối bluetooth không ổn định nghe nhạc qua tai nghe bị dừng nhạc rồi phát tiếp liên tục.cảm ứng không chuẩn,Trung tính,Tiêu cực,✗
Sản phẩm tốt đẹp chơi game mượt và mát máy. Mà sao nền màn hình dark grey có bị viền sáng. Có ai bị giống vậy không hay máy tôi bị lỗi,Tích cực,Trung tính,✗
"Mua được tháng rưỡi mà bây giờ tự nhiên bật màn hìh không lên,
 cứ bật mạng hay wifi lên là lại đơ đơ mấy phút buồn thật sự",Trung tính,Tiêu cực,✗
"Màn hình và camera ngon hơn live ban đầu. 
Đã đặt hàng mua đợt giảm 1-3 tháng 9 
Bản thân dùng live gần 1 năm nay nên mjh trãi nghiệm qua live4 ngon hơn hẳn",Trung tính,Tích cực,✗
"sản phẩm dùng khá tốt, nhân viên hỗ trợ nhiệt tình...............................",Trung tính,Tích cực,✗
Điện thoại xài ổn màn hình lớn ĐMX phục vụ ok hệ điều hành mượt mà chụp ảnh sắc nét,Trung tính,Tích cực,✗
"Pin rất lâu. Sóng khỏe. Loa rất to. Đèn pin rất sáng. Nghe radio k cần tai nghe. Nói chung rất tốt. Nhưng máy hay bị tự động gửi tin nhắn văn bản , không biết có tốn tiền k.",Tích cực,Trung tính,✗
Mik mới mua máy đc 3 ngày thấy pin tụt nhanh để không sáng ngủ dậy mất tầm hai mấy % mà pin 4000 mà dùng nhanh hết pin nắm,Trung tính,Tiêu cực,✗
Máy đẹp cấu hình ok so vs tầm giá.giá ntn thì ko có gì để chê cả.,Trung tính,Tích cực,✗
"Máy có chế độ quay phim chậm và nhanh không,máy sử dụng mau hết pin không và có bị nóng máy không.",Tích cực,Trung tính,✗
"Máy Sài mượt,  pin trâu , camera chụp hình đẹp.  Rất ok . Shop tư vấn  rất nhiệt tình",Trung tính,Tích cực,✗
"Máy dùng bị nóng từ khi cập nhật lên ios13, xem phim đọc báo củng nóng huống gì chơi game",Tích cực,Tiêu cực,✗
"Tam đc về mọi thứ. Pin trâu. Hơi giống cái Lumia 630 hồi xưa. Nhưng tớ hơn, nguyên khối.",Trung tính,Tích cực,✗
"Mk mua được 10 ngày rồi. Lúc đầu thấy ổn nhưng giờ thì hơi tệ rồi. 
Một đêm đến sáng nếu không bật chế độ tiết kiệm pin tối đa thì mất hết gần 15 %. Mk mới Sài được 15p thì máy đã nóng rồi. Đôi khi để đó k Sài mà máy cũng nóng nữa. Camera thì mờ ☹️",Tiêu cực,Trung tính,✗
Màn hình HD plus mà trên 6 triệu hiệu năng thì ko biết ra sao nhưng màn hình với giá này là chát,Tiêu cực,Trung tính,✗
"Máy tầm này tiền mà chip yếu quá , chơi game lag wifi kém,cam xấu ,mua redmi note 8 ngon hơn (máy này chắc chỉ dùng để lướt wed xem phim và học thôi,ko game đc đâu , cân nhắc trước khi mua :( )",Trung tính,Tiêu cực,✗
"giá hơi cao nhưng bù lại chất lượng ok, tiền nào của nấy, đáng để mua, sẽ tiếp tục ủng hộ",Tích cực,Trung tính,✗
"Mua được 4 tháng xài ok chưa thấy lỗi, nói chung là tốt hài lòng,nhân viên ok thanks tgdd",Trung tính,Tích cực,✗
"Nói chung máy khá ổn so với tầm giá. Mình chỉ chơi game ít chụp hình đánh giá sơ cả 2 điều ổn. Kg nóng máy chơi game mượt mà.  Thích màn cong
Mn tranh thủ mua khi giảm giá. Ai đợi giảm xuống 6-7 tr thì chắc hơi khó rồi",Trung tính,Tích cực,✗
"Mua được gần 2 tháng lúc đầu sài tốt nhưng vừa cập nhật lại thì wifi thì yếu, sim Viettel 4G không lên được, pin hao nhanh, và bị nóng, loa thì bị tụt âm lượng, vô Facebook Youtube game thì đôi lúc bị ra ngoài, thật đáng thất vọng.",Trung tính,Tiêu cực,✗
"Mọi thứ Tạm ổn trong tầm giá , con chip 665 chạy  trình duyệt không được mượt như quảng cáo.",Tiêu cực,Trung tính,✗
"So với tầm trung cùng phân khúc thì samsung ngon hơn ,
Hay đơ , treo loa v.v...
Ko vừa long",Tiêu cực,Tích cực,✗
Ok...  màn hình to. Xem phim ok.. sang chảnh . Sạc pin nhanh ok.. pin trâu.. nói chung là hài lòng.. nhân viên tgdd nhiệt tình.. tuyệt vời...@@,Trung tính,Tích cực,✗
Mình dùng được 1 tuần và thấy mọi thứ đều ổn mà nhỉ chẳng bị lỗi gì cả Camera tầm này thì ổn rồi,Tích cực,Trung tính,✗
Có bản update mới rồi . Cải thiện hiệu năng rõ rệt. Tầm 6 triệu thì máy khá tốt.,Tích cực,Trung tính,✗
Ok tốt ổn trong tầm giá không tệ như các đánh giá khác mượt pin trâu camera ổn sạc hơi chậm,Trung tính,Tích cực,✗
"Mọi thứ đều ổn trừ Wifi ra. Bắt wifi rất kém và thường xuyên bị dis wifi. Các máy khác bên cạnh dùng wifi rất ổn, máy mình thì mất wifi liên tục",Tiêu cực,Trung tính,✗
"Cho mình xin đánh giá về 2 dòng điện thoại 
Oppo reno 4 pro 
Và samsung note 10lite 
Mình đang muốn mua mà chưa biết chọn chiếc nào 
Xin ad đánh giá kỉ về 2 chiếc này giùm",Tích cực,Trung tính,✗
Mới mua và trải nghiệm sau một ngày máy ngoại hình thiết kế khá đẹp mắt camera chụp hình đẹp loa nghe nhạc rất chất sạc pin đầy chỉ tầm 70 phút rất OK nói chung cũng rất đáng mua trong tầm giá dưới 7 triệu game mượt không có hiện tượng lax giật nếu xét trong tầm giá này không có con nào là đối thủ vì,Trung tính,Tích cực,✗
sau khi mua sài dc 6 tháng thì chơi game như liên quân pubg thì giật lag dc mấy tuần đầu chơi mượt vêg sau thì ngày càng lag khi chơi game,Tiêu cực,Trung tính,✗
