Nội dung,Nhãn thực tế,Nhãn dự đoán
điện_thoại kéo xuống cứ bị dính màn_hình . rat khó_chịu đag kéo xem bình_luận facebook thì cứ bị dính bình_luận và phân home không được nhay lắm !,Trung tính,Tiêu cực
Máy_xài từ lúc ra tới nay rất tốt . Trc có xài sam sung mà n chậm rất là chán luôn . Khuyên mọi người mua con này dùng tốt hơn ss nhiều,Tích cực,Trung tính
"Hiện mình thấy pin của điện_thoại rất nhanh xuống , chỉ lướt xem tin_tức thôi vẫn tốn 1 % / 1ph . Có hỗ_trợ đổi viên pin khác không ạ ? Ngoài pin ra thì đều tốt , 5sao .",Tích cực,Trung tính
"Máy cũng tốt . Bắt wifi kém nhưng không quá tệ , cho là tạm . Có_điều hơi lạ đó là ping trong liên_quân nhảy liên_tục , 1trận thì cũng giật it nhất là 1 lần , nhưng khi vuốt xuống xem vạch wifi vẫn đầy . không bình_thường tại cái gì . Nói_chung , tốt trong tầm giá , chỉ vài vấn_đề nhỏ , tạm bỏ_qua .",Tích cực,Trung tính
Điểm_trừ : Bắt sóng wifi kém . Màn_hình ám vàng . Chất_lượng cuộc_gọi zalo và mesenger tệ cả về hình_ảnh và âm_thanh . Mong đội_ngũ phát_triển tiếp_nhận và tinh_chỉnh lại,Trung tính,Tiêu cực
"Vừa mua hôm_qua thì mình thấy cảm_ứng cũng có hiện_tượng đơ giật nhưng với mức giá này thì không đòi_hỏi gì cả , về pin thì mình lâu lắm chưa sử_dụng máy nào pin dưới 30mah cả nên mình cảm_thấy có vẻ pin cũng tụt hơi nhanh , chắc là do mình dùng quen những máy có pin dung_lượng cao nên bây_giờ dùng máy này thấy tụt hơi nhanh một_chút",Tích cực,Trung tính
"Mới hốt em nó sáng nay , vô_cùng đẹp luôn các bác ạ , tuy không biết sử_dụng 1 thời_gian ra sao , nhưng em tết camera thì vẫn còn mờ , nhòa . còn lại đều 5 sao hết : )",Trung tính,Tích cực
"Điện_thoại rất tốt trong tầm giá , chạy game như free fire hay pubg khá ổn . Còn như xem youtube hay Facebook thì bao mượt . Pin khá trâu , loa nghe tốt . Chỉ có cái camera lâu_lâu thì bị lỗi phải chờ 5 - 10s để load lại . ( Đánh_giá sau gần 1 tháng sử_dụng )",Tích cực,Trung tính
Sản_phẩm đẹp . Vân tay tốt . hiển_thị sắc nét . nói_chung bạn đầu tốt . pin bền xài cả ngày vẫn tốt,Trung tính,Tích cực
Máy_điện_thoại sam sung s10lite mình sài_thấy rất mượt nhưng pin 4500 mà sai có 5 tiếng đá hết pin như pin 30 vậy sam sung quảng_cáo không đúng ngư quảng_cáo với máy ra đuọc hơn hai tháng rồi mà phụ_kiện của điện_thoại như bao da hay kính cường_lực mà chẳng có mình đi hỏi thì người_ta bảo máy này ít người sài_minhg suốt ngày chị sợ vỡ màn hinhg thôi .,Tiêu cực,Trung tính
"Mình ít chơi game dùng điện_thoại coi video giải chí là chính , mà chất_lượng hình_ảnh nhợt_nhạt hơi ắm vàng có so với 2 điện_thoại khác , nhìn mà chán xem hình là rõ . Còn 1 lỗi khi người khác gọi không nghe dì khởi_động lại mới hết . Chắc do phần_mềm",Tiêu cực,Trung tính
"Đã xài một năm , điện_thoại vẫn tốt . Đôi lúc chơi game nặng hay bị thoát ra thôi , liên_quân , free Fire vẫn chơi được , pin vẫn bình_thường .",Tích cực,Trung tính
Từ 5h sáng đến 6h sáng . Không sử_dụng gì . Không bật mạng . Để màn_hình ở mức sáng thấp nhất và tắt màn_hình . Vậy_mà từ 97 % giảm còn có 93 % đây là ngày t2 sử_dụng . Còn ngày đầu thì để cả mấy tiếng vẫn không tốn chút pin nào . Mong cửa_hàng giải_thích giùm .,Tiêu cực,Trung tính
"Mình mới mua ẻm nó rất đẹp cầm_chắc_tay . Với số tiền chưa đến 2 triệu rưỡi Sản_phẩm nokia rất đáng mua , mọi người cứ yên_tâm mua nhé . Nhân_viên rất dễ_thương tư_vấn nhiệt_tình .",Trung tính,Tích cực
Cảm_biến và nhận_diện mặt lâu . Mà để qua đêm điện_thoại ms hao 10 % 🤦 ‍ ♀ ️ 🤦 ‍ ♀ ️ nhiều gấp 3 em vsmart joy1 + ngày trc dùng,Trung tính,Tiêu cực
"Hơn chục triệu mà mặt lưng nhựa , không bằng con Bphone3 7 triệu cũng có_mặt lưng . kính",Trung tính,Tiêu cực
"Máy_Sài_tốt , mượt , chỉ có_điều là thiết_kế nguyên khối mà không chống nước được . Đèn led không thông_báo tin nhắn , cuộc_gọi mà chỉ báo khi sạc pin .",Trung tính,Tích cực
"Mình vừa nhận máy được vào hôm , trải nghiệm máy rất nhạy , nhanh hình_thức máy đẹp , camera không chê vào đâu được , tuy_nhiên ở cửa_hàng mình nhận máy phục_vụ chưa được hài_lòng lắm .",Tích cực,Trung tính
"máy rất tốt trong tầm giá , âm_thanh khi gọi đến hơi bé và khi mình nghe đện thoại âm_thanh phát ra ngoài nhiều quá giống như bật loa ngoại_vậy , nhân_viên tgdđ tư_vấn rất nhiệt_tình .",Trung tính,Tích cực
xài được 2 tuần cảm_thấy khá ổn mình không chơi game nặng chỉ chơi game tầm trung như game zingspeed thôi và chiến rất mượt nếu để fps 60 vân tay thì có lúc nhạy có lúc không nhạy mà mình không xài nên bỏ_qua giá này xài cũng khá ổn,Trung tính,Tích cực
"Máy rất mượt . Mua đợt sale giá 8tr5 . Pin cực tốt xài vài ngày sẽ ổn . Loa to . Màn_hình thì khỏi chê . Sóng_sánh cực ổn_định ( ưu_điểm vỏ nhựa ) . Máy nhẹ , cam cực tốt . Chip tối_ưu rất tốt . Vân tay nhạy . Có thương_hiệu + hàng chính hãng cty đừng so_sánh với hàng_xách tay Tq . Cảm_ơn",Trung tính,Tích cực
"Đã sài được hơn 1 năm . 6 tháng đầu thì tốt . Sau đó hay bị bung sim rồi báo gắn thẻ sim . Haiz . Sau 10 tháng sử_dụng thì thêm dụ sạc pin mình đã tắt hết tất_cả ứng_dụng chạy ngầm , tắt wifi . Lát sau điện_thoại tự bật wifi lên luôn . Đến hiện_tại 2 lỗi này vẫn còn .",Tiêu cực,Trung tính
Mới mua mà giờ cảm_ứng chập_chờn khó_chịu rồi . Không có miếng dán màn_hình chuẩn của sản_phẩm này luôn thì thật là buồn,Trung tính,Tiêu cực
Mua ve 5 ngay choi game may nóng vào game thi chậm choi liên Quân vào chậm rần 1 qhut Còn loa nghe tieng nho rất hoi han voi may nay,Tiêu cực,Trung tính
Tất_cả đều ổn trừ Pin mau tuột . Nên mua dự_phòng kèm theo . Nếu pin lâu hơn thì tuyệt_vời,Tích cực,Trung tính
Sản_phẩm đẹp có cái hơi mau hết pin mặc_dù là pin 4.0 mAh còn lại tất_cả đều tốt,Tích cực,Trung tính
"Mới mua được 2 hôm mà bị miết như_vậy thì làm_sao nhỉ ? ? Cứ mở camera là báo lỗi , bắt khởi_động lại máy ? ?",Tiêu cực,Trung tính
"Máy dùng tốt mỗi tội bàn_phím dùng không quen . hơi khó nhắn_tin . nhân_viên ĐMX Tam_Điệp thân_thiện , nhiệt_tình . hài_lòng",Tích cực,Trung tính
"Môi thứ đều tốt , 😃 xứng với tầm giá . Mọi người nên mua . . 😉",Trung tính,Tích cực
"Mới mua về . Chưa tìm_hiểu bên trong gì cả . Nhìn đẹp quá , phím bấm bàn_phím rất nhẹ và sướng . Máy_đẹp , nhìn chất_ngất luôn . Đặt_hàng 7day nhưng chỉ 2 ngày là có . Để time tới mân_mê mình mới đánh_giá kỹ hơn được . Mới cầm trên tay nó sướng , nó phê như cầm tay bạn gái vậy á : ) ) Cám_ơn thế_giới di_động !",Trung tính,Tích cực
"Camera không tốt so với số tiền cùng sản_phẩm , ảnh không thật so voi thực_tế lắm . không hài_long",Trung tính,Tiêu cực
"Máy bày xài ổn , chụp hình bằng cam trước cũng tạm chấp_nhận được , loa ngoài nghe cũng to rõ . Nói_chung là với giá 990k thì được con máy như này là tốt rồi",Trung tính,Tích cực
"Đánh_giá thực_tế sau khi sử_dụng : ở tầm giá gần 4tr điện_thoại tốt rồi , pin 1 ngày ( dùng khá nhiều ) , camera ổn , màn_hình đẹp . Nói_chung ai đang lăn_tăn thì hãy mạnh_dạn nhé có hẳn 101 ngày để đổi nếu lỗi cơ_mà",Trung tính,Tích cực
Tới mới mua được một tuần cái gì cũng ổn có cái bất 4g quá kém sai_lầm mua con này,Tiêu cực,Trung tính
"Máy bị khởi_động lại quá nhiều , sóng yếu , quá thất_vọng , buồn không thèm mang đi bảo_hành nữa mua chưa được 1 tháng ở tggd . chẳng biết lỗi gì . mình không chơi game gì hết chỉ lướt facebook chút_ít , đặc_biệt vào kết_nối wifi hay bị treo máy và tự khởi_động lại . mong hướng khắc_phục để hàng vn được dân vn yêu_mến hơn",Trung tính,Tiêu cực
Máy_sài ổn . với giá tiền đó thì hợp_lý . Chỉ có cảm_biến vân tay là tệ còn mọi chức_năng mình thấy rất tốt . Sài được hơn tháng rồi .,Trung tính,Tích cực
mình đã mua ngày 14 / 12 / 2018 và dùng đến nay hơn hai tháng . máy dùng rất tốt chưa xảy ra lỗi gì cả . có điều báo cập_nhật phiên_bản mới lên hoài . mình ít chơi game pin xài được hơn hai ngày . theo cá_nhân mình máy xài tốt .,Trung tính,Tích cực
"Sử_dụng được 1 tháng rồi lúc đầu xài rất tốt rất mượt , còn bây_giờ chơi game hay bị giật quá , nhiều khi còn bị đứng màn_hình nữa , nhưng mà giá thế_thì như_vậy cũng ổn",Trung tính,Tích cực
"Mới mua điện_thoại hôm thứ 6 , điện_thoại khá mượt , pin tốt , kiểu_dáng sang_trọng . Nói_chung đánh_giá ban_đầu về máy khá tốt song cho 1 sao vì thái_độ phục_vụ của nhân_viên . Tư_vấn kiểu quát vào mặt , không hài_lòng chút nào . ( chi_nhánh Nguyễn Đình_Chiểu , Bến_Tre )",Tiêu cực,Trung tính
rất tốt nhưng nếu cập_nhật được android 9 cho máy nữa thì tuyệt_vời có_thể hướng_dẫn cách cập_nhật không vậy ạ,Trung tính,Tích cực
Tại_sao điện_thoại có 2 loa mà nghe chỉ được 1 loa . Lúc mình mua không để_ý giờ mới biết,Tích cực,Trung tính
"Chất_lượng tốt . nhân_viên phục_vụ tốt . Tại TGDĐ Trường_Bình , Cần_Giuộc , Long_An . Sẽ ủng_hộ trong những lần tiếp_theo .",Trung tính,Tích cực
"Mới mua về dùng tốt . . chơi game lien quan tốt . . h 6,7 tháng oy . . chơi game liên_quan bị giật ạ . b nào nhu_cầu chơi game nên mua điện_thoại iPhone là chơi game tốt nhất . . Android dùng thời_gian chậm lại đó . . mình thất_vọng khi dùng điện_thoại này",Tiêu cực,Trung tính
"Sao bắt Wi - Fi kém quá v full vạch mà , điện_thoại cũ của tui còn nhanh hơn ở phần này không biết có bị lỗi không : ( ( nãn",Tiêu cực,Trung tính
Điện_thoại bị lỗi sạc pin ( sạc pin không vào ) . Mình sài điện_thoại chưa được 1 tháng thì bị lỗi sạc pin ( và đổi cái mới ) . Và cái thứ 2 mình sài được 3 tháng và cũng bị lỗi sạc pin thế_là ra ttbh sửa . ( thay lỗ sạc mới ) Có ai bị như mình không .,Tiêu cực,Trung tính
"Máy loa lớn , bắt sóng tốt không như mấy ông rewie nói sóng yếu , chắc mấy ổng dùng hàng sách tay hay sao đó",Tích cực,Trung tính
"Đã mua được 2 tháng , pin ở tầm trung sài được hơn ngày với tác vụ cơ_bản , sóng lúc kết_nối tốt lúc không , chơi game 1 , 2 ván tốt những trận sau giật giật Cảm_ứng , vân tay rất nhạy . Camera mức trung_bình không như quảng_cáo , máy chơi game không nóng chỉ hơi ấm . Tóm lại trong tầm giá này cũng là tốt rồi .",Trung tính,Tích cực
pin bền dùng cả ngày không hết chơi liên_quân phải 20 chục trận vẫn thoả mái xem phim tầm 2t,Trung tính,Tích cực
"Pin không trâu như quảng_cáo , sụt nhang . Bắt sóng không tốt hay phải khởi_động lại . Camera bình_thường . Nói_chung không bằng 8pro",Trung tính,Tiêu cực
Chất_lượng xem video và ảnh kém quá . xem video và ảnh cứ bị mờ mờ . Nhoè nhoè . Đó chỉ tiết quá kém . ?,Trung tính,Tiêu cực
Máy ổn nhé . Chụp ảnh ảo lắm . Cam_cg nét . Bắt sóng wifi tốt . Pin ốn lắm . Có điểm là không có máy nge nhạc nên không nge nhạc ofline được . Nhắn_tin hay bị chạy chữ . Ngoại_hình rất đẹp . Nói_chung tui sài được hơn 2 tuần thấy tốt .,Trung tính,Tích cực
"Thấy cũng bình_thường không như QC , màn_hình LCD nhợt_nhạt , cam 48mp mà chụp nois không , cam trước thì quá tệ . Chip mạnh mà chơi Free_Fire bị giật giật tung đít , pin tuột nhanh nữa . Giao_diện cũng nhạt nữa . Nói tóm_lại tiền ít mà hít . thơm thì không có đâu .",Trung tính,Tiêu cực
Mới mua về tes Chơi ff bị lỗi âm_thanh nó cứ giật giật khó_chịu lắm thì phải làm_sao để khắc_phục,Trung tính,Tiêu cực
không hài_lòng cho lắm về tốc_độ mạng của wifi mang_tiếng là con note 8 pro thu sóng wifi yếu hơn con remi 5 cho em hỏi có_thể đỏi lấy máy khác không ( đã test hơn 5 cục wifi rất mạnh vẫn loading trong khi con remi 5 vẫn xem phim bình_thường,Tiêu cực,Trung tính
"Cấu_hình rất ổn số với tầm giá , thực_hiện các tác vụ , chơi game mượt_mà , nói_chung Khá hài_lòng về mọi thứ ! Nhân_viên tư_vấn nhiệt_tình !",Trung tính,Tích cực
"Máy dùng hơi giật , camera thì bỏ đi vì quá tệ . Nhìn cũng khá bắt_mắt , cầm nặng_tay .",Tiêu cực,Trung tính
"Quảng_bá cho rầm_rộ chiến game vô_địch các kiểu , chơi liên_quân thì fps như đèn tín_hiệu giao_thông , chưa bao_giờ được chơi một trận game mượt , nhân_viên thì thái_độ , chán không muốn nói , tiếc là không có đánh_giá 0 sao",Tiêu cực,Trung tính
"Pin khá yếu sài bình_thường không game trụ 1 ngày , bắt wifi yếu hơn so với android , thick hop cho ai cần hiệu_năng còn vọc_vạch nên xem_xét xài Android tại ios khá gò_bó và tù_túng",Trung tính,Tiêu cực
máy dùng tốt dùng được thời_gian mấy để_ý chơi game bị lỗi âm_thanh khi cắm tai_nghe hoặc tai Bluetooth có sửa được không ạ,Tích cực,Trung tính
Máy này và vmast live cái nào chơi game khoẻ hơn admin ơi . Chưa mua nên cho 5 s vì hàng việt_nam,Tích cực,Trung tính
"Mới mua hôm_qua , hôm_nay giảm_giá . đau_lòng . mới mấy tiếng , không có gì buồn hơn luôn . Mà có ai cho hỏi loa kép là như thế_nào không ạ",Tiêu cực,Trung tính
Mới mua được 1 ngày . Kết_nối bluetooth không ổn_định nghe nhạc qua tai_nghe bị dừng nhạc rồi phát tiếp liên_tục . cảm_ứng không chuẩn,Trung tính,Tiêu cực
"Mua được tháng rưỡi mà bây_giờ tự_nhiên bật màn hìh không lên , cứ bật mạng hay wifi lên là lại đơ đơ mấy phút buồn thật_sự",Trung tính,Tiêu cực
Màn_hình và camera tốt hơn live ban_đầu . Đã đặt_hàng mua đợt giảm 1 - 3 tháng 9 Bản_thân dùng live gần 1 năm nay nên mjh trãi nghiệm qua live4 tốt hơn hẳn,Trung tính,Tích cực
Mình dùng được 2 tuần rồi pin lâu hết lắm sạc nhanh lắm luôn không bị giật giật gì hết nhưng mình thấy camera selfie ảo quá thôi mình không thích ảo quá nhưng camera sau chụp đẹp lắm nhe nhưng điểm yếu của nó là không bật đèn led lên sẵng được Thegioididong . com xác_nhận : Khách_hàng Nguyễn_Chí_Linh Mua online trên website Thegioididong . com Mua 1 tuần trước,Trung tính,Tích cực
"sản_phẩm dùng khá tốt , nhân_viên hỗ_trợ nhiệt_tình .",Trung tính,Tích cực
Điện_thoại xài ổn màn_hình lớn ĐMX phục_vụ tốt hệ điều_hành mượt_mà chụp ảnh sắc nét,Trung tính,Tích cực
"Pin rất lâu . Sóng_khỏe . Loa rất to . Đèn_pin rất sáng . Nghe radio không cần tai_nghe . Nói_chung rất tốt . Nhưng máy hay bị tự_động gửi tin nhắn văn_bản , không biết có tốn tiền không .",Tích cực,Trung tính
Máy đẹp cấu_hình tốt so với tầm giá . giá_như thế_nào thì không có gì để chê cả .,Trung tính,Tích cực
"Máy có chế_độ quay_phim chậm và nhanh không , máy sử_dụng mau hết pin không và có bị nóng máy không .",Tích cực,Trung tính
"Máy_Sài_mượt , pin bền , camera chụp hình đẹp . Rất tốt . Shop tư_vấn rất nhiệt_tình",Trung tính,Tích cực
"Máy dùng bị nóng từ khi cập_nhật lên ios13 , xem phim đọc báo củng nóng huống gì chơi game",Tích cực,Tiêu cực
"Tam được về mọi thứ . pin bền . Hơi giống cái Lumia 630 hồi xưa . Nhưng tớ hơn , nguyên khối .",Trung tính,Tích cực
Mới mua hôm_qua . nhân_viên tư_vấn nhiêt tình . nhưng khi đem về trải nghiệm thì ôi_thôi . chỉ cần bật 1ứng dụng là chạy tất_cả các ứng_dụng khác . pin xuống rất nhanh . chơi liên_quân thì giật kinh_khủng . chỉ cần nhận tin nhắn thôi là xem như là xong một trận .,Trung tính,Tiêu cực
Pin kém . Sụt nhanh hơn sơ với đánh_giá 40mAh . Dù xài wifi liên_tục thì pin sụt giống kiểu dùng mạng đi dộng . Khá lo_lắng,Tiêu cực,Trung tính
mình mua được 10 ngày rồi . Lúc đầu thấy ổn nhưng giờ thì hơi tệ rồi . Một đêm đến sáng nếu không bật chế_độ tiết_kiệm pin tối_đa thì mất hết gần 15 % . mình mới Sài được 15p thì máy đã nóng rồi . Đôi_khi để đó không Sài mà máy cũng nóng nữa . Camera thì mờ ☹ ️,Tiêu cực,Trung tính
"Máy tầm này tiền mà chip yếu quá , chơi game giật wifi kém , cam xấu , mua redmi note 8 tốt hơn ( máy này chắc chỉ dùng để lướt wed xem phim và học thôi , không game được đâu , cân_nhắc trước khi mua : ( )",Trung tính,Tiêu cực
"Mua được 4 tháng xài tốt chưa thấy lỗi , nói_chung là tốt hài_lòng , nhân_viên tốt thanks thế_giới di_động",Trung tính,Tích cực
Nói_chung máy khá ổn so với tầm giá . Mình chỉ chơi game ít chụp hình đánh_giá sơ cả 2 điều ổn . Kg nóng máy chơi game mượt_mà . Thích màn cong mọi người tranh_thủ mua khi giảm_giá . Ai đợi giảm xuống 6 - 7 tr thì chắc hơi khó rồi,Trung tính,Tích cực
"Mua được gần 2 tháng lúc đầu sài tốt nhưng vừa cập_nhật lại thì wifi thì yếu , sim Viettel 4G không lên được , pin hao nhanh , và bị nóng , loa thì bị tụt âm_lượng , vô Facebook Youtube game thì đôi lúc bị ra ngoài , thật đáng thất_vọng .",Trung tính,Tiêu cực
"Mọi thứ trung_bình trong tầm giá , con chip 665 chạy trình_duyệt không được mượt như quảng_cáo .",Tiêu cực,Trung tính
"So với tầm trung cùng phân khúc thì samsung tốt hơn , Hay đơ , treo loa v . v . không vừa long",Tiêu cực,Trung tính
tốt . màn_hình to . Xem phim tốt . . sang chảnh . Sạc pin nhanh tốt . . pin bền . . nói_chung là hài_lòng . . nhân_viên thế_giới di_động nhiệt_tình . . tuyệt_vời . @ @,Trung tính,Tích cực
tốt tốt ổn trong tầm giá không tệ như các đánh_giá khác mượt pin bền camera ổn sạc hơi chậm,Trung tính,Tích cực
"Mọi thứ đều ổn trừ wifi ra . Bắt wifi rất kém và thường_xuyên bị dis wifi . Các máy khác bên cạnh dùng wifi rất ổn , máy mình thì mất wifi liên_tục",Tiêu cực,Trung tính
Mọi thứ đều tốt trừ game . mong anh sam sửa lỗi cho người tiêu_dùng . như con m20 tui đã và đang sử_dụng mới mua ve là bị lỗi cảm_ứng suốt mới cập_nhật lại giờ đở rồi nhưng cấu_hình yếu quá gánh game không nổi . còn a70 thì cũng vậy chán anh sam quá có_lẽ sau_này tui sẽ về với apple vĩnh_biệt anh sam . Bài viết từ a70 cùi bắp . !,Trung tính,Tiêu cực
Mới mua và trải nghiệm sau một ngày máy ngoại_hình thiết_kế khá đẹp_mắt camera chụp hình đẹp loa nghe nhạc rất chất sạc pin đầy chỉ tầm 70 phút rất tốt nói_chung cũng rất đáng mua trong tầm giá dưới 7 triệu game mượt không có hiện_tượng lax giật nếu xét trong tầm giá này không có con nào là đối_thủ vì,Trung tính,Tích cực
sau khi mua sài được 6 tháng thì chơi game như liên_quân pubg thì giật giật được mấy tuần đầu chơi mượt vêg sau thì ngày_càng giật khi chơi game,Tiêu cực,Trung tính
Mọi thứ đều tốt hết trừ 1 cái bị lỗi âm ảnh màn_hình . đã đi bảo_hành 1 lần rồi . Mới sài được 1 tuần thì bị lại,Tiêu cực,Trung tính
"Máy mới mua , màn_hình đẹp , cầm nắm tốt , camera lồi lên cũng nhiều : ( chụp thấy hk được đẹp và sáng lắm vào ban_đêm , ban_ngày rõ , game chiến đã tay , pin thấy quảng_cáo 50 mà sài cũng bình_thường như bao điện_thoại khác , phải chi giá còn 4.5 5 tr là ổn : ( tiếc mua sớm quá",Trung tính,Tích cực
mình mua được hàng 1 tuần Pin tốt Game cũng ổn Mỗi cái khi mình nhắn_tin bàn_phím tự chỉnh lại chữ khiến mình nhắn_tin lúc vội hơi khó_chịu chút Cam trước hơi ảo chút Vẫn tay nhung nc chung Theo tâm giá vậy là tốt lắm mình cho 4 sao là vì để chờ tg sử_dụng xem sao mình sẽ đánh_giá tiếp,Trung tính,Tích cực
"Máy_đẹp , để màn 120hz hết pin nhanh hơi nhanh so với note 10 + , nếu để 60hz chắc pin bền hơn",Tích cực,Trung tính
"Đúng là không_thể dậy người có tiền_tiêu tiền được ? Với nhưng game thủ thì máy là quá đắt còn với bạn thu_nhập trung_bình thì dám ngĩ rẻ hơn sẽ mua , nhưng với người có tiền thì như chiếc Vertu nghe gọi họ còn mua huống_chi BlackBerry là thương_hiệu sánh ngang tầm iPhone . thiết ngĩ có tiền mua gì cũng được 😅",Tích cực,Tiêu cực
Dùng chán không đáng 10tr . phòng kín sóng kém 3g không chạy được nếu 2cột sóng . wefe . kém hơn so máy khac . mua điện_thoại nen xem đánh_giá trước . nếu tren 4 * thi mua dưới moi người không nen mua . dùng ức_chế .,Trung tính,Tiêu cực
Sài rất tốt pin chơi game nhanh hết còn đọc bao lướt face thì được nguyên ngày chụp hình đẹp,Trung tính,Tích cực
Máy ram 4 g dùng được từ chất_lượng đến giá_thành mỗi cái là hình_thức hơi Thô .,Tích cực,Trung tính
"Máy khá mượt so với tầm giá vậy tốt rồi gọi videos call hình_ảnh rỏ âm_thanh khá ổn , máy đẹp hợp_thời_trang nữ_tính , tốt .",Trung tính,Tích cực
Hộp nguyên siêu_thanh_toán mới được coi máy nên an_tâm về chất_lượng . Máy đẹp khỏi chê,Trung tính,Tích cực
"Khá thất_vọng , cứ 30p lại mất kết_nối wifi 1 lần , pin tụt không phanh được cái cấu_hình khá ổn",Trung tính,Tiêu cực
Tôi thường bị đơ và không nhận được phản_hồi từ ứng_dụng messenger facebook sau mỗi lần chụp hình trong ứng_dụng messenger .,Trung tính,Tiêu cực
"Sản_phẩm tốt quá thế_giới di_động ơi , vừa đẹp vừa sang_trọng , quan_trọng hơn hết là sản_phẩm trái táo khuyết .",Trung tính,Tích cực
Em mới mua được 2 tuần . pin thì tốt . nhưng có cái chơi game liên_quân giật giật và nhiều lúc không thấy tướng trong game . điểm trừ rất cao cho dòng này,Tiêu cực,Trung tính
Mình mua gần 6 thág ui nói_chung là tốt về tầm giá pin bền máy trung_bình chơi được các dòng game mình . n cứ yên_tâm sử_dụng nha tầm giá này là tốt lm uu,Trung tính,Tích cực
"không_thể lưu_danh_bạ mới vào sim , mở danh_bạ cũng không hiển_thị d . bạ của sim , nếu được thì xin nhờ ktv hướng_dẫn , tks .",Trung tính,Tiêu cực
sản_phẩm tốt . game bubg chỉnh cấu_hình cao hơi giật xíu . về cấu_hình thấp mượt thì vẫn tốt mượt_mà . Liên_quân mobile cấu_hình cực cao đáp_ứng rất tuyệt . . đa_nhiệm tốc_độ xử_lý nhah không bị văg hay đơ máy . tyệt,Trung tính,Tích cực
dùng thì tốt có mỗi khuyết_điểm là dễ trầy_xước nhất là cạnh viền và cụm camera,Tích cực,Trung tính
"Cho em hỏi , sản_phẩm này không có dấu_chấm thông_báo trên điện_thoại ạ ? Sản_phẩm xài rất mượt và ổn , ngoại_trừ phần loa không hay với lớn lắm . Chụp ảnh trung_bình , phóng to ảnh không rõ nét , nhưng bù lại chơi game hay sử_dụng những ứng_dụng nặng lại cực_kỳ mượt",Trung tính,Tích cực
"Mới sử_dụng được 5 ngày . Máy_đẹp , chụp ảnh đẹp mỗi tội máy thi_thoảng vào game hoặc ứng_dụng nhiều khi hơi đơ dù mình chơi game phổ_thông chứ không chơi game đồ_họa . nhân_viên thế_giới di_động nhiệt_tình",Trung tính,Tích cực
Bắt wifi còn quá yếu . dù đã nâng_cấp phiên_bản mới nhưng vẫn còn yếu . mong sớm khắc_phục lại,Trung tính,Tiêu cực
"Sản phẩn chất_lượng tốt , tuy_nhiên pin sạc cảm_giác hơi lâu vào một_chút , còn lại mọi thứ đều ổn .",Tích cực,Trung tính
"Sau khi mình sử_dụng Note 9S được vài ngày và quyết_định thêm 500k lấy Note 9 Pro . Note 9 Pro thấy cũng đáng tiền hơn Note 9S . Note 9 Pro được cải hiện sạc nhanh 30W . Camera 64MP thấy cũng ổn_áp . Cải hiện Motor rung như mấy dòng Cao_cấp . Có luôn NFC mà Note 9S lại không có . Mình thích màu xanh lá của Note 9 Pro ( xanh lá đặc_biệt ) Bắt wifi 5Ghz quá tốt , Sóng 4G cũng căng đét không có yếu gì cả . Còn độ bền mình sẽ đánh_giá sau . Hihi",Trung tính,Tích cực
"Sản_phẩm đẹp , tốt , tuy phân_vân giữa oppo với samsung nhưng thấy điện_thoại a11 này xài tốt . Nhưng có điểm yếu là không phù_hợp cho mục_đích chơi game vì rất giật và không phù_hợp cho việc chụp ảnh vì camera hơi mờ",Tích cực,Trung tính
"Qua 2 tháng sử_dụng điện_thoại , mình thấy điện_thoại rất tốt trong tầm giá , lướt rất mượt , mở 4G chơi game ( không phải Liên_Quân , PUBG , Free fire ) bao cả ngày ( vì mình không chơi các game trên nên chưa test ) . Sạc pin cực_kỳ , cực_kỳ nhanh . Loa nghe rất phê pha và rất lớn . Chụp hình ban_đêm bao đẹp , chụp ban_ngày không đẹp bằng . Tuyệt nhất ở màn_hình to , không mất hình do camera giọt nước . Cảm_biến vân tay rất nhạy . Tóm lại so với mình , điện_thoại này tốt trong tầm giá .",Trung tính,Tích cực
"pin bền , các thao_tác mượt , chơi game cũng được có đôi_khi bị đơ , camera sau ổn nhưng bắt wifi có lúc yếu . Nói tóm_lại là máy ổn trong tầm giá",Tích cực,Trung tính
Mới lấy lúc sáng . Cảm_nhận đầu_tiên khi sử_dụng Thiết_kế khá bắt_mắt Màn hiển_thị đẹp Chụp ảnh đẹp Máy dùng rất mươt Pin tụt hơi nhanh bù lại máy có chế_độ sạc nhanh,Trung tính,Tích cực
Sài_cảm_ứng không nhạy lắm . hay bị đơ và chậm không tả . rất là hay bị lak . đang sài s10 + chuyển qua sài tạm nên hơi khó_chịu,Trung tính,Tiêu cực
"Tình_hình là mình mới mua em này về xài thấy mọi thứ đều rất tốt , duy_nhất chỉ có gọi video call zalo thì bên máy kia bị vọng tiếng lại . Nếu gắn tay phone thì không bị . Có ai bị giống vậy không ? Không biết là do máy lỗi hay do micro hút quá",Tích cực,Trung tính
"Thiết_kế đẹp , hiệu_năng ổn , chống nước , Camera xoá phông tương_đối . Mình dùng 1 thời_gian thấy pin ổn . Khi nâng IOS có hơi hết pin nhanh tín nhưng nhìn_chung . Sản_phẩm tốt !",Trung tính,Tích cực
